Index,demand
0,0.044313829670991775
1,0.02511605128865818
2,0.024040193666822883
3,0.030666749366410864
4,0.04651886971044605
5,0.00673597012318288
6,0.036816555041012264
7,0.06549680775635945
8,0.03724536034812931
9,0.04771565131197847
10,0.0331748386687168
11,0.22830916665175766
12,0.21675042094582775
13,0.02480739555858288
14,0.07162910017313874
15,0.040414574552629784
16,0.13928099005091124
17,0.04026139559780766
18,0.10093737500457207
19,0.04647935022961311
20,0.009563213017423161
21,0.022412220854543502
22,0.0667936943445998
23,0.02657687047467088
24,0.575218104638011
25,0.0930642833613199
26,0.03261866716127917
27,0.09499087002600624
28,0.036351819168477885
29,0.009594986093994042
30,0.02173511734944742
31,0.02674772996801408
32,0.02349082104538994
33,0.076298536207184
34,0.25636185338815154
35,0.4509774110057885
36,0.034362011157865385
37,0.04188672707358766
38,0.07421762994703675
39,0.12249053771174317
40,0.0047814423943566805
41,0.0027227604951073
42,0.01441026860474882
43,0.04244582765092858
44,0.026877761608941543
45,0.04033984316557754
46,0.04524218017933148
47,0.38189127748801593
48,0.09382794848376239
49,0.06599941141224089
50,0.27274043128343745
51,0.062384301842874586
52,0.01809181827251246
53,0.1724272881026956
54,0.016396175669571002
55,0.04465062647557482
56,0.11518175804812286
57,0.02659048714263544
58,0.02816902131848428
59,0.03533539226362656
60,0.03496439338624082
61,0.07284849885775865
62,0.0713464260556906
63,0.04824691632898434
64,0.024481792642876844
65,0.3753001702542419
66,0.02906204575968934
67,0.04074936427853066
68,0.0366124774404052
69,0.05317605394933068
70,0.02683711384330214
71,0.03661825407769592
72,0.00406949631090844
73,0.03217391690884338
74,0.05023665763940264
75,0.024985639167814662
76,0.047055903419371124
77,0.09714850513735482
78,0.12042388405209085
79,0.043946517379543
80,0.04062890120135988
81,0.015459206784702261
82,0.01376326312317172
83,0.08652537203992776
84,0.09289684686202698
85,0.03572541252889699
86,0.12971413642466537
87,0.47631814883905965
88,0.06546730119000846
89,0.03272039799129474
90,0.01649364479954814
91,0.035055554801089225
92,0.07025711099350748
93,0.11599907441490463
94,0.16686061673891261
95,0.01670855328620776
96,0.022387028665055844
97,0.03386115801598718
98,0.012996226484029162
99,0.012414680308808441
100,0.02713384816805748
101,0.0249121334767336
102,0.031565457042068784
103,0.13831466629218797
104,0.04779251236776084
105,0.0518539295129075
106,0.03434730399646004
107,0.09399492735493052
108,0.4616945329971366
109,0.040242670894764965
110,0.01961269671663494
111,0.02320603700475504
112,0.03992201846655009
113,0.04145652849794486
114,0.023600558916928145
115,0.11033858989792766
116,0.16150873792460646
117,0.08563204979299031
118,0.08566127777843409
119,0.03962730316111606
120,0.02666920191393044
121,0.026093648685686522
122,0.02536357178489786
123,0.03060500022312704
124,0.00318152677776768
125,0.053340723445530584
126,0.05312718415640384
127,0.20616775983764268
128,0.01596492764017554
129,0.045339620880869985
130,0.031355945735825126
131,0.01871783100114146
132,0.016776134812322162
133,0.025990632063584686
134,0.03993664374806776
135,0.02351242444424154
136,0.07559027511819638
137,0.1528004861402819
138,0.2726565819119914
139,0.04183615186800296
140,0.04154141943996948
141,0.09495803689455674
142,0.05522966522597566
143,0.01543997941797424
144,0.05978169794454628
145,0.01217197528198994
146,0.007114015021897341
147,0.02228162066336272
148,0.10935716536431796
149,0.023370965927922784
150,0.022073559469013765
151,0.027333104009210143
152,0.06022188819928344
153,0.06786172753050781
154,0.14584845541597005
155,0.09792880234696937
156,0.2392596396511823
157,0.06601528340842448
158,0.04649793645052801
159,0.01853527541700284
160,0.05003958163288878
161,0.043321216992877
162,0.08864123753594172
163,0.03517402164554982
164,0.6256663190642107
165,0.12147551816922754
166,0.018278290224281943
167,0.11415169439476605
168,0.0450671333148656
169,0.04622125637955026
170,0.017059342328624362
171,0.01475755021082018
172,0.0069214068751679205
173,0.03612076180452832
174,0.012555874947247601
175,0.0164155774963468
176,0.0613148951338988
177,0.043151727269304545
178,0.0813531577350112
179,0.06880063066572764
180,0.13387387260039124
181,0.24569086433936138
182,0.4398578898991397
183,0.0727810106372471
184,0.028869595312992984
185,0.0838553400892803
186,0.02178740051932132
187,0.0486544355883584
188,0.00840657439808062
189,0.06735542781952907
190,0.05458973862459246
191,0.1363630937924728
192,0.05176188414096663
193,0.09908500098520917
194,0.04737059980513318
195,0.06474998104942453
196,0.020590025493323963
197,0.018071132919254204
198,0.10300544894655936
199,0.030721271205445523
200,0.05477916510820176
201,0.030371678233713402
202,0.00803223100057948
203,0.019465777931515722
204,0.03515506818989102
205,0.05541251311845916
206,0.07807120850849582
207,0.14350662669515235
208,0.1239657474801961
209,0.17085464034257464
210,0.1173270460297745
211,0.12194152626249104
212,0.01662929830567952
213,0.08898976296615516
214,0.05854735910908034
215,0.010410004549046281
216,0.03974743384987108
217,0.09450848597697209
218,0.02919081612466372
219,0.023806623334068883
220,0.0485225271667176
221,0.04516294644038816
222,0.017098979126181163
223,0.061746859253746164
224,0.09419278878490349
225,0.02890693804024072
226,0.054892010755171666
227,0.023402000938171203
228,0.027586700859265
229,0.05317889452019958
230,0.03763656779551104
231,0.05552391187694057
232,0.06414977949720846
233,0.1493238101567326
234,0.30153611406242586
235,0.13294888954092243
236,0.1309407626358885
237,0.07651060095054427
238,0.08741325749903033
239,0.08609079719079937
240,0.08934009983013144
241,0.06152268639476987
242,0.01760247360836642
243,0.26636570861438386
244,0.07421249321559006
245,0.09916751025495735
246,0.06825221331475617
247,0.0924956395322044
248,0.01703480963696858
249,0.023865736151488258
250,0.00893816872606514
251,0.021010657934920483
252,0.01637822119336542
253,0.04000263342707732
254,0.11628870370767683
255,0.061155569369939385
256,0.045553499608488784
257,0.13360981083416137
258,0.5853588465960298
259,0.11879704215513427
260,0.01977045687082164
261,0.2393344084093645
262,0.06756040670994976
263,0.37778238878583537
264,0.1678287113902739
265,0.08133129865171
266,0.02092589878825136
267,0.04085627198736226
268,0.0394477489817293
269,0.09773135534916341
270,0.25902977382374387
271,0.0493168786753827
272,0.4209314829483588
273,0.09256861375525888
274,0.06748401273219061
275,0.0160939930146487
276,0.019056243246928603
277,0.0552323789444957
278,0.07812464941898094
279,0.0208179007379407
280,0.1490576706805121
281,0.26377061191619455
282,0.1445128684997764
283,0.10159184740915665
284,0.04247243884191
285,0.1324011273907648
286,0.18597450286608583
287,0.261612385195132
288,0.06460671732641018
289,0.04506641135544369
290,0.0189473940356455
291,0.0653635025630845
292,0.46570006281085086
293,0.040792645434461886
294,0.07814247540346925
295,0.2925847037696785
296,0.2656195851873093
297,0.0128880421634443
298,0.01662597341649042
299,0.038138313622942545
300,0.05678694849776117
301,0.14309178899574718
302,0.2596882778191153
303,0.10651572268554999
304,0.11163827594144898
305,0.2530166599779412
306,0.2563456546530136
307,0.16144276209722044
308,0.2575977915413513
309,0.3989771663297305
310,0.08385890973943921
311,0.02266981816409716
312,0.04384808935855734
313,0.08532108193830988
314,0.06158054782482828
315,0.178122366066155
316,0.7762920949874617
317,0.0081713513858607
318,0.0643906031436934
319,0.39687042010253876
320,0.015111927933425282
321,0.052209717777571385
322,0.27398229594778334
323,0.013717312773560602
324,0.048190771535820943
325,0.07067070838304466
326,0.02491946561966242
327,0.043406567697612516
328,0.14505167311862993
329,0.0583607876275421
330,0.10447821289526095
331,0.16440669953643544
332,0.17073338797110338
333,0.25930161649212047
334,0.28330344882807246
335,0.16566305229549294
336,0.028262237365025804
337,0.26213243682119447
338,0.24128490239081657
339,0.1326441385641892
340,0.6562750820777763
341,0.39331631265444195
342,0.28812079166451915
343,0.026117824751194382
344,0.12917816995741105
345,0.0509878834542216
346,0.02865296679688476
347,0.01124869682816352
348,0.01706355676049342
349,0.05931256270308473
350,0.011369646977933641
351,0.015135483710237862
352,0.0338288371621829
353,0.06644454298900122
354,0.12928130008872502
355,0.1227732857593031
356,0.13804221645390746
357,0.09596712297043508
358,0.14901845793602989
359,0.11360164364566355
360,0.03040035118721652
361,0.1250710455637586
362,0.26608048028088793
363,0.02061495035267576
364,0.07049718098707229
365,0.6283147703042196
366,0.8056450467850347
367,0.46018001173675094
368,0.00768615074805044
369,0.0276457285963373
370,0.0177137185172639
371,0.045842265012400046
372,0.28883755146139956
373,0.05702177571850326
374,0.01907767267017856
375,0.04677995334492984
376,0.02369011015210506
377,0.06196502216048773
378,0.0710987858616732
379,0.06567713368622913
380,0.01357161530158992
381,0.2717629377574281
382,0.02171549596156438
383,0.042066676728886365
384,0.1402526437095024
385,0.14027847257358195
